date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-10-03,0.21219068515283482,0.28687368495715815,0.30748254758108917,0.32246124196735043,0.3328208375670597,0.34829552966870975,0.36765269732984807,0.37774057529990657,0.38657993197643187,0.3939595628269255,0.3984277198206806,0.401880350511092,0.40481645155398294,0.40868593183759394
2020-10-04,0.22616253718867807,0.3067610239987693,0.3088389039017879,0.31952555902068047,0.3322077007465151,0.3397847475423052,0.35029649739047536,0.36323838675842324,0.3707469952158783,0.37843309727516156,0.38533337932480427,0.3900586250211226,0.3939403150617093,0.3974560671308028
2020-10-05,0.18461047232479386,0.30046949290864944,0.26698207553918224,0.2777164230160516,0.29243121728205085,0.3073820456059584,0.31640809202398756,0.3262038375411763,0.336598873513739,0.34315896527853973,0.3506064241783903,0.35764256454050314,0.3629543138338647,0.3675296408611327
2020-10-06,0.19054491571747625,0.30783436156561383,0.31826200775372565,0.2980022135781639,0.2952725909624267,0.30045541253686275,0.30916681076573027,0.3149338480373727,0.3209163512516522,0.3275963039419192,0.3322307214514139,0.33848402459405025,0.3448603507497676,0.35013059025286725
2020-10-07,0.19762254705090346,0.31696301301456276,0.3207076623000087,0.33351964433734543,0.32280806211082747,0.3170096623181761,0.3166417874897085,0.3198397584581997,0.3216005662607812,0.3240613386921507,0.32743375381217166,0.3300747088286031,0.334804029769304,0.3400990407518379
2020-10-08,0.1895390717987233,0.31908591076966625,0.32449839710986783,0.3346235879457626,0.3469675641287468,0.3417872321708361,0.3365788455523093,0.33380390033270424,0.33323268540928064,0.3325352757967854,0.3327906941916577,0.33404999966297505,0.3352770846603838,0.3387180719555852
2020-10-09,0.19715367894230348,0.27733144153659484,0.29215075933489515,0.3138249204894622,0.33099893625585136,0.3464703453507857,0.34666373225003466,0.3440295505350092,0.34140709400768643,0.3398622678035975,0.33846160760849114,0.33784394483786634,0.33810401082104435,0.338700772500359
2020-10-10,0.18992240188755488,0.28702872004602564,0.2764755171755844,0.2878421509259548,0.30673070394296004,0.32358961985718965,0.3395109764462114,0.3426610459879924,0.3419942767248963,0.3402368159797875,0.3389705810712845,0.33786703180451677,0.33733466508043713,0.33751377799850546
2020-10-11,0.21192091509950578,0.29148453372428623,0.3104736876924224,0.31200785939576525,0.31808966094005087,0.3299360630565608,0.34214112763581267,0.3549787553789981,0.3583937599001415,0.3584319499018274,0.3572228291827571,0.3561988060699226,0.3553465860889875,0.3549243169964683
2020-10-12,0.22533945373719577,0.28464610155807285,0.2986818598787384,0.31897366339788286,0.32532737650241117,0.33068519101523147,0.33897844550756717,0.3477244474337041,0.3574333024991517,0.36083513347430396,0.36164214449801824,0.36126620711052204,0.3609545745954469,0.36070926193424374
2020-10-13,0.20277845234049696,0.2695605609301996,0.280436081595593,0.2959555803315909,0.31406438836032424,0.32338095911255704,0.3297318243374168,0.33704635384789605,0.34429353629482456,0.3524170763340288,0.3561291259128845,0.35775306489175346,0.35813096484052953,0.3589429453479275
2020-10-14,0.19121974098733882,0.25580427590490085,0.26837112877357117,0.28241949852967,0.2968834263148096,0.312589912204337,0.3225127840548513,0.3291701245559323,0.33574200176910834,0.3420559592747925,0.3491819860229755,0.35325358030281434,0.3557683900785657,0.3573709472949458
2020-10-15,0.17368396521245857,0.23900430800215636,0.2531808496124832,0.26536780415775757,0.2770405977866288,0.28929318167040535,0.3028099755813828,0.3123516297790629,0.31881487829138266,0.32495031065680646,0.33088905056253903,0.33761041191907126,0.34216150737369116,0.3454923494271052
2020-10-16,0.17028484523256177,0.25577243987653536,0.2516978348204974,0.259587367400136,0.26690055762181647,0.2744238222009897,0.2830795503762672,0.2934638203779147,0.30115108224906184,0.3065479199580638,0.3121099298963816,0.31767923860137365,0.3240284294985093,0.32885929860698965
2020-10-17,0.15106915608432722,0.23404260765975166,0.24750302069785152,0.25449268117237966,0.26177395880714105,0.2672393188839488,0.2719472781730795,0.27748132113075485,0.2845035572958494,0.29019741941465255,0.29450811858963843,0.2994205793800814,0.304598422935886,0.3106119289343433
2020-10-18,0.16152202647044572,0.5724223266391144,0.41668538883295003,0.3587540125604711,0.33086590396137133,0.31763749212467174,0.3102651174552891,0.30505600218454576,0.30243522302007186,0.30245885864732,0.3033867418054537,0.3044732634798542,0.30693922088251646,0.3102464179185955
2020-10-19,0.190322526975641,0.4833465144044417,0.3984097006562566,0.3597995503396821,0.34022966187542175,0.32910124694745946,0.3227693184867404,0.3180001503749861,0.3128950302537619,0.3144771691034144,0.31440459361590917,0.31380044324474415,0.31369138454815604,0.3151122447584643
2020-10-20,0.15818013046573456,0.37222537535617195,0.4123167283644548,0.41355987398033,0.4050161535209387,0.39652876383386354,0.38976337481858453,0.3847750349016051,0.38040195102446334,0.3757651011557663,0.3215410399945612,0.31941200533637193,0.3183778417046013,0.31806527145239777
2020-10-21,0.15591055236844278,0.2572103077840415,0.28477324517814673,0.3182704442523065,0.3382095762825684,0.34560204522741694,0.3478049507695695,0.34765924167697093,0.34643453634168847,0.3445270079521531,0.34169747737417455,0.3146698370560088,0.3132064854386867,0.3131076089074958
2020-10-22,0.15454584794571763,0.2835754885135285,0.27426997348869814,0.28814225915286873,0.3042808256632225,0.3190398658273018,0.3276322870678944,0.33177322508599716,0.3332538152856439,0.33329245804731444,0.3325367691555289,0.33084546573784024,0.3170526779053496,0.3161502567775041
2020-10-23,0.16026041791321416,0.2874821656653648,0.2606097102629588,0.2633200262428597,0.2795025779294662,0.29203043136102225,0.3047828313181208,0.31397060119986203,0.31942844677510135,0.3225064655819027,0.3239652284657286,0.32463995830285985,0.3243683141045468,0.3154202974155058
2020-10-24,0.16051853627754026,0.2795893161791761,0.27456962361813736,0.27632915388098006,0.2823225827942591,0.2939232286235907,0.30180046414208866,0.3110773597906025,0.31883350511545866,0.32433373842266533,0.31129686947918495,0.3142301623938529,0.31614728485474286,0.3171681790997527
2020-10-25,0.18139241963642286,0.2596479353938834,0.282893260392944,0.28122792416463244,0.2821288114250254,0.2914767131250544,0.30263701205207416,0.31066397044861643,0.31729317428833725,0.3250897292987361,0.3309041580695574,0.32714797708541976,0.3302438507714792,0.33230170883673715
2020-10-26,0.21442862787689065,0.34342922107841783,0.3384266184676439,0.3504308958993003,0.3569581587057451,0.3596649645014085,0.3211171516017218,0.32660648954193516,0.3193535827573331,0.3208379938711086,0.325477429768498,0.32976270033856475,0.3291570340601581,0.33240115400112746
2020-10-27,0.1634317419888363,0.2386477108357617,0.28780226804138964,0.29847558976541466,0.31219962108506816,0.33086078004125935,0.3377126622457332,0.3235480433391808,0.3276232744008596,0.32550792697210323,0.32495388591419117,0.32778908845865873,0.33072432736302837,0.33140433255265744
2020-10-28,0.16042857192699453,0.2512515643060655,0.25762606061251847,0.2845014231070859,0.2931063342901983,0.30376803736295716,0.30923273019470787,0.3165544628195675,0.3107170235117993,0.3141649183875997,0.31672169057465444,0.3165292081053695,0.319391423448888,0.32255847272166394
2020-10-29,0.15341724383815009,0.2337544008472834,0.2494878320149883,0.26126525523625055,0.2789732612038568,0.28668807043736255,0.29570499105306775,0.3032197759227312,0.3113842117790403,0.31105822708073005,0.31464531019650527,0.31882436035679573,0.3190062469224039,0.3215540435589823
2020-10-30,0.14804206931331573,0.22862530888451327,0.24003785236144956,0.25570517448245594,0.26797638466370755,0.28081308182078535,0.28777030793025116,0.2954274643616108,0.28775659153220323,0.29443879703766,0.2959421912585581,0.299275102160271,0.30390845834215013,0.30470346949812993
2020-10-31,0.15939943589990963,0.22881395448651587,0.23791292215736154,0.24558857522639832,0.2563846736726626,0.265849755319587,0.2743479061793339,0.2794833976487068,0.2852073612265668,0.27936202556200973,0.2845184368433443,0.28693887089703063,0.28991832729710076,0.29437702335122506
2020-11-01,0.18572388170550255,0.26935093404003013,0.2609937182992463,0.26317508082864133,0.2641577451600593,0.2685988321750601,0.2739714629210029,0.2779152682177862,0.28011543556838725,0.28315211801881607,0.28091125061876865,0.2846948135363617,0.28727883209190525,0.2898925281218192
2020-11-02,0.2168364019423348,0.3378509364163392,0.3187876463059542,0.30804226110766875,0.302983464090794,0.2978400942700269,0.2955826289854185,0.2955542960642204,0.29423861791063,0.2928667201544913,0.29292196419309746,0.29127673665255527,0.2930489545131094,0.29472470300032066
2020-11-03,0.16015126339944336,0.21730767104685397,0.26070435750262766,0.28512650642475335,0.2952129024572735,0.29974427575933493,0.29947584603931937,0.29870172139062595,0.298806067081625,0.2973129420144138,0.29590729007341887,0.2956593040344913,0.29509933414123485,0.2964948224551601
2020-11-04,0.1669256639388646,0.2244590843262245,0.230953375591498,0.25070756703369657,0.27266997599524556,0.2873870450797939,0.29637159969693666,0.29954062745706717,0.3007219832671131,0.3018883522787094,0.3014114344195571,0.3008217111727403,0.3009774447848514,0.30070602254110307
2020-11-05,0.1726630921287314,0.223103877600231,0.23163000238121212,0.2409359252482846,0.253337782704201,0.26997636097758687,0.2839337093955256,0.2938707799171087,0.29858640698065575,0.3010708604834683,0.30320939954037385,0.30380920937033523,0.3040874100012372,0.30476940788303764
2020-11-06,0.15880287030217033,0.21165918920871196,0.22012952030748925,0.23459173802585864,0.2466237694391385,0.2583277060003078,0.272538199820305,0.2854947124778612,0.29567069225855014,0.30162909658875686,0.3054194556328657,0.3087449045979322,0.31051251246603306,0.311747161485656
2020-11-07,0.1458799665859775,0.24905027764265783,0.21907565969493503,0.21923069529619554,0.22696279596105898,0.23631089091335264,0.24580998039305912,0.25765089968995236,0.26892748457332355,0.27836911379033613,0.28458185830740135,0.28895038842348025,0.29289388572507125,0.2955872511945187
2020-11-08,0.15466502738408863,0.25738787267049107,0.2615331718682954,0.25097734504527425,0.2464479595495991,0.2469994165464083,0.2507728087759059,0.25582476202606796,0.26342899825060284,0.27158659307509914,0.279198558053922,0.28476386073454163,0.28908295571773945,0.2930511812922442
2020-11-09,0.16246492765578974,0.21479087097684094,0.22744773555711495,0.24557952840886546,0.248602711206225,0.2492985324255249,0.25171193958321253,0.25544694113745287,0.2598015139616015,0.2660209795346254,0.27296911905890575,0.27993450462443487,0.28549031788041834,0.29009669813886135
2020-11-10,0.1714138209564884,0.22863598727357604,0.23084537196145116,0.2406957543533458,0.25520610439091423,0.2607539155305915,0.26283376854531426,0.26497702376327553,0.26765377946563607,0.27062225045540095,0.27513319251911217,0.28048172597619675,0.2862429286658477,0.2911611927227676
2020-11-11,0.17537241596903777,0.2327026036974649,0.23640918488243834,0.24259008717543085,0.2513644130459068,0.26361806262555854,0.26958919663236763,0.272078594082628,0.2738318985674629,0.2757505991416694,0.27789634372559785,0.2813130729648273,0.285561658664517,0.29041726851933036
2020-11-12,0.17420229677288027,0.23013300539154224,0.24070057656098984,0.2476989548876259,0.2538246024869199,0.26130148325141195,0.2713464141916527,0.27697347262316524,0.27952917307214936,0.28122380061007624,0.2829135539244445,0.2847387348845148,0.2875561399598428,0.2911263682306672
2020-11-13,0.1451941442064253,0.22216516996219882,0.21410165099373973,0.22775820402940405,0.23831990381514745,0.28429481453207367,0.2941614343116377,0.3026621881802763,0.3069280083368429,0.3081365825123097,0.30760724646490306,0.3068993695835858,0.3062138996885146,0.3064766770333239
2020-11-14,0.14061752094833338,0.39778864601807784,0.4027022714473685,0.4030642426020509,0.40798038380908414,0.41269567640893823,0.24233872931326164,0.2520329546036011,0.2611792694639699,0.26741042702651635,0.2711893378983114,0.2736116229743029,0.27563659452633926,0.2773721151585779
2020-11-15,0.14265981010177675,0.2034447019911624,0.28759415572058983,0.29661284939945004,0.29891043615143537,0.3034042300661936,0.30792560187098506,0.23655564213407976,0.24369249047164782,0.2512314493016164,0.2570505031055805,0.26114091053252336,0.2642149705140875,0.266946674890718
2020-11-16,0.1434365238538684,0.1960973717603559,0.20634345697769896,0.25303863466356946,0.2624552404702016,0.2658917991062222,0.2697110688263018,0.2732428188521836,0.23844864209365427,0.24315622655825272,0.24895574450660585,0.2539118577614742,0.25773205606796273,0.260825423091567
2020-11-17,0.1475541858217266,0.21243453789468178,0.19905199267955945,0.20631741606303863,0.23381140989543625,0.2433720761494469,0.2475024276552849,0.2509350956642146,0.25343977718083494,0.2387141635795886,0.2421669967828272,0.24677643698804413,0.25101361333796457,0.2544748381090035
2020-11-18,0.14967508175302408,0.2096360774452973,0.22007141706602265,0.21699490522470724,0.21990363718033723,0.23329957389682196,0.24094576906404858,0.2443327453930901,0.24662137971254808,0.2480104149263438,0.2436547378321267,0.24642602193459942,0.25010948946593037,0.2537309069937937
2020-11-19,0.1585745769800415,0.20856238799047686,0.21908202700071072,0.2319934083030053,0.23460876403578237,0.23780182567860905,0.246477348471503,0.25255759848573145,0.2551532621304714,0.25662465838037646,0.2573384689484745,0.2553219858270718,0.25715257927429647,0.2598836161433207
2020-11-20,0.13921379998521244,0.19562956157653405,0.20309796314926423,0.21572938682933793,0.2278669943609923,0.2323845292637159,0.23571168356950223,0.24139162722357357,0.24614918347196393,0.2481870834413073,0.24920800927073544,0.24955386524191278,0.2490437926720542,0.2505703435625968
2020-11-21,0.13540889271324624,0.18539915796890027,0.19605014726815337,0.20748760299703184,0.2192858026630988,0.23051143185277553,0.2361286668026641,0.23997575585106923,0.24425396012006642,0.2486308401250029,0.2508578649949186,0.2521581511365196,0.2528271161656218,0.25344348148887963
2020-11-22,0.13985851119857984,0.17281782445766455,0.1849669078586726,0.1984505047888569,0.21100421285692686,0.22246798079705807,0.2332351481494541,0.23957235660216228,0.24390096284175836,0.24801869851857392,0.25249582591171266,0.25522923565564776,0.25709948941303445,0.2583374550955698
2020-11-23,0.15391762025156303,0.1783421646834354,0.18431134559678086,0.19435900231705017,0.20583832691115245,0.21750979555251018,0.2280717133538486,0.23810614795399615,0.24467095809089925,0.24947681436635558,0.25404961866297426,0.25870031817426,0.2618941904117113,0.26426550476818034
2020-11-24,0.18514048157345986,0.20900554146918046,0.21128033020230363,0.21890134838545142,0.22774045344420502,0.23744702190759698,0.24742460398051125,0.2565975588680109,0.2655205278336049,0.2718697926133256,0.2767904643933031,0.2814920886153198,0.2859851657392899,0.28927602557544996
2020-11-25,0.15295932563053974,0.17528150729623837,0.1835587442686118,0.187706403388597,0.19422645681225212,0.20212366599340933,0.21081563538988143,0.21974230573219708,0.22785778893106012,0.2356329703520326,0.24213555556868688,0.2477329272939141,0.2533328031519148,0.25880054858161644
2020-11-26,0.14678836972635395,0.1660905255718294,0.17763795323831033,0.18805552368394188,0.19399158248897894,0.20051081301621074,0.20766441708798716,0.2152698924736405,0.22291180648708833,0.23008294599328838,0.2371836245158827,0.24357408953572904,0.24933738684632706,0.25510321096967115
2020-11-27,0.13415787702796722,0.15608763730885472,0.16278466036414888,0.17619056242786996,0.18750480265358316,0.1952144018496449,0.2022687705888164,0.20925158321178658,0.21636897686595333,0.22343162524158852,0.23027246127645448,0.237282661959545,0.24380508303730708,0.2498383679189185
2020-11-28,0.1329731766969623,0.1569844845195384,0.1646436442739799,0.17117879187538684,0.1814642348154237,0.19137036251519077,0.19920501385885192,0.20622471409956233,0.2129118415973409,0.21969414945406218,0.2264705502409339,0.2332292050240763,0.24029755000563455,0.24702227153080347
2020-11-29,0.13339439598867564,0.16001528136920673,0.16726064633674126,0.1751748083655592,0.18089279239881645,0.18869762826540384,0.19676904836960069,0.20380362561184925,0.21019121479948014,0.2163769426630646,0.22286672155605902,0.2294317015945771,0.23613139126835897,0.24322668112542775
2020-11-30,0.13972785046011948,0.17657526243188032,0.17978290471925845,0.1849811138485522,0.19093052931094878,0.1953882664945143,0.20107354744889439,0.20718930201661206,0.2129091390739997,0.21831169202110073,0.2237468066702131,0.22966429625935808,0.23579246839558016,0.24217540570247065
2020-12-01,0.14577827271363888,0.19698177012996773,0.1955559636900338,0.19881934443163776,0.20293804601360133,0.2075686360334223,0.2109880859888991,0.2150929590291484,0.219504685296592,0.22407534843302757,0.22862727887599726,0.233341465038391,0.2386329852289722,0.24424252641405472
2020-12-02,0.1450740104846695,0.17063935500074964,0.18833995592760355,0.19781319220729585,0.20495796835119287,0.21074976161119305,0.2159571239911404,0.21959016223861094,0.22327398151989383,0.22706122623323408,0.23118216712285275,0.2353980626066134,0.23981760221703313,0.2448161661441751
2020-12-03,0.1442674696143488,0.17503364235150307,0.17636521764845425,0.18823316823796984,0.19806265763198794,0.2063060478176418,0.21298890740691448,0.21872664218830112,0.22276868410887135,0.2266523806809172,0.23046745806777244,0.234608557877174,0.23884992286125056,0.24326014154884135
2020-12-04,0.14045263258421564,0.18525603684717856,0.18108283258606064,0.18583923721079096,0.1944847999492499,0.2033409013113311,0.21146958034945904,0.21833524764699014,0.22806940047109234,0.23391732236405377,0.2389270435183074,0.2437469225368092,0.24887217716392313,0.2539346912717342
2020-12-05,0.15946404324215588,0.25088046908392836,0.24871671771568274,0.24684380548393445,0.24794185625717188,0.2515632194450386,0.25639545535606145,0.2615740659741488,0.2663513502310128,0.24015077848495003,0.24452231684067696,0.24870345212367542,0.2529603075205171,0.25758801086019645
2020-12-06,0.17561780337124408,0.214001913296346,0.24010073981310276,0.24716413546166957,0.24893384594624876,0.25043932138141944,0.25298571292642635,0.2564639641627162,0.26048185797661255,0.2645032461033021,0.2683337781367446,0.2751601438397043,0.2808255990960473,0.28596949947599093
2020-12-07,0.20409758323794566,0.35330622258810573,0.3537242596698716,0.3627706646734163,0.36695663338645185,0.3686505018110232,0.3697239392828442,0.3709727589778663,0.37263122421106987,0.3747151116106769,0.37699797593979684,0.27857286837169953,0.28263347953514417,0.286722709805793
2020-12-08,0.21034999439324947,0.26865587605768876,0.3097689239120437,0.3118313822657424,0.3186073976812125,0.3223476339373442,0.3241281110471471,0.3250619390774021,0.3258794496231417,0.3270511143212951,0.32872284986186673,0.33073583145473073,0.2923833982342831,0.295205543854821
2020-12-09,0.2338944310854264,0.3018541303598655,0.2954170307809776,0.31463239237377566,0.3164969397017877,0.3216447005825226,0.3245095185381611,0.32590145253090097,0.3264116612834851,0.3267715618553957,0.3274455233259061,0.3286188798110478,0.33018579072642684,0.3104797476267708
2020-12-10,0.2545336863770828,0.3166642823786525,0.3190384494953867,0.3180826095919011,0.3291072934432204,0.33072531802595745,0.33472335802088826,0.33684346734806586,0.3377307386433218,0.337956892743942,0.3380958160446346,0.33851448249282845,0.3393866450797751,0.3406619119657994
2020-12-11,0.18601127367601675,0.37991534878146394,0.19393537677018174,0.19189886085225175,0.210655475978897,0.23561779750323003,0.24738265540188237,0.25836637081148545,0.2656319335842532,0.2703863402766241,0.2734697876436021,0.2756537555509096,0.27767373975859433,0.2798944564462182
2020-12-12,0.1746305742656207,0.25264517590380703,0.33362155169053953,0.24011582241287113,0.19916956947054995,0.19092722556024094,0.2023279671921291,0.209794098670495,0.21916508846629357,0.22662782204777182,0.23234599366460626,0.23656342934935443,0.23977332824040518,0.2427548053992349
2020-12-13,0.1794386950480303,0.20856547641462314,0.24699364642017785,0.31015440206403333,0.2645417154287092,0.2276042156998921,0.20771782509174683,0.20431382525011327,0.2026005702642928,0.20549487379828268,0.20909372605933563,0.2126811875713258,0.21569923361853946,0.2181968070383513
2020-12-14,0.16592533463911077,0.25809453878273964,0.24805063828217236,0.2667876453818337,0.3098814922614153,0.28681489544538036,0.2592330272280812,0.23848381241810399,0.22799349455843854,0.22000363629572758,0.2168373566582779,0.2157226182153929,0.21586900733255682,0.21637540360100124
2020-12-15,0.1760662292921242,0.1961857975172183,0.20883782453880842,0.22717326715382433,0.2535956939278281,0.29435560586593357,0.2858431337232307,0.26781060834400483,0.25121191603904136,0.24045218126146614,0.23126958805721948,0.22596279870617828,0.22271221974827163,0.22101526180485678
2020-12-16,0.17478001064847615,0.19363288405885198,0.20398816296604932,0.21723369238272433,0.23410381160921928,0.2572046894692606,0.2914192422072361,0.28952322360824445,0.2772800932969531,0.2638858807678583,0.2536076673453911,0.24414703423223333,0.23762956051256393,0.2329299893910351
2020-12-17,0.1799418839586428,0.3628161980032052,0.36761472343876195,0.37337355263705185,0.3803243213719329,0.38940779354163657,0.4022754466267612,0.421897711446324,0.42305427585238575,0.41744373418471065,0.41033703195089405,0.4043003061979337,0.3985024932785563,0.3941613985907222
2020-12-18,0.11667134843033607,0.1383887821518415,0.20777619643015208,0.22490613235461504,0.2386506785963191,0.2512694893392372,0.26487389426424723,0.2817412946467043,0.30500192335198695,0.30972742854963825,0.3065256705101818,0.3006772093077513,0.295118891194173,0.28923859820709413
2020-12-19,0.12304997580704403,0.14982937294398488,0.14422763747613937,0.18849146532192596,0.20234044937951237,0.22711847238768226,0.2441565247378691,0.2592685673795406,0.2756141405680895,0.29623663335762823,0.3027143389407657,0.30223077890393546,0.29868697926165005,0.2947058745256365
2020-12-20,0.1173584619352392,0.1538291444632343,0.16380282824499837,0.16528999730018137,0.19003213842230857,0.1997127286747936,0.19936549247160573,0.21455832885212162,0.2290600367568613,0.24511817649867212,0.26518359532469943,0.27384881044951975,0.27633075589696937,0.27574799437982583
2020-12-21,0.13200681753604726,0.17639601733345014,0.17886261450034843,0.18567096804503508,0.18780305711205533,0.20299334371409627,0.20926757136259863,0.19602781230699715,0.20704954982020432,0.21908270772504118,0.2331851520482697,0.25114509070924657,0.2605081547765599,0.26479269013461065
2020-12-22,0.14503523197911716,0.17138573979960947,0.18109318803948649,0.18854256476836204,0.19374038758712153,0.19595006169460694,0.20641354484825453,0.2104920638801539,0.20024375149248763,0.20757778543121272,0.21692421121388822,0.22864900649795394,0.2440615191864993,0.25321136253383075
2020-12-23,0.15244030078616727,0.16899622935056008,0.17742183128624625,0.18606053473031015,0.1937541314199657,0.19806726453631737,0.2001969800448258,0.20789532157122828,0.2107943995895568,0.205974170527355,0.2114092791717564,0.21909492284079607,0.2290992085086206,0.2424535831672026
2020-12-24,0.15581931919256112,0.1683645717966498,0.17609848519470922,0.18468133996842065,0.19265610135665073,0.20001739148133124,0.20474300387420274,0.2074359200608496,0.21365993109530218,0.21610025397708157,0.21565338767670286,0.22037049881502277,0.22702914715162742,0.235711707467017
2020-12-25,0.14996259880125606,0.18217324086857473,0.18419328431665902,0.19261170493832197,0.20055995577131291,0.20759167028250655,0.21415276319816223,0.2187201564672511,0.22148488812724212,0.22651537921073037,0.22865883464579853,0.22963000922874385,0.2336086079486645,0.2392365545553734
2020-12-26,0.13043482469615053,0.3534521707974016,0.2716009238959749,0.2401267902157211,0.23029792216597889,0.22804061553337188,0.22876802973911425,0.23111091005567072,0.2329508116881172,0.23411235235059155,0.23791345680740306,0.2400626631572291,0.24213882720399194,0.24627580202084284
2020-12-27,0.12996041045819995,0.15694104087164512,0.18806671260516847,0.20629270222757407,0.2082870897089371,0.21074126698145879,0.21379469386239291,0.2172501107217137,0.2210723389519877,0.22420142173895669,0.22662423103611967,0.23165343900442276,0.23534671098984478,0.2392736153394879
2020-12-28,0.14443503752746073,0.1968655239723941,0.16430695872911943,0.19764261905188082,0.213193243716801,0.2182235354456534,0.22170105480847635,0.22465106441810673,0.2275363162112943,0.2306338596803754,0.23341742247895175,0.2357693695933239,0.24081830029737766,0.24500214718815275
2020-12-29,0.16323075934090073,0.23607093521274172,0.2313932794183519,0.20590034383598282,0.2270004151457072,0.2373015310234693,0.2409397337630799,0.24313785609562197,0.24476399289487002,0.24644508241096458,0.24844921525697575,0.25040732270543054,0.2522162856862201,0.2567797441016313
2020-12-30,0.17537538069113112,0.23854659686622026,0.21392104733205886,0.2193139310874682,0.21718448452041575,0.2263200508807556,0.23332321960480953,0.23683203565970382,0.23920600205734802,0.2410619270644627,0.2430415236409193,0.2453018207015743,0.24761768577780152,0.24985407927898187
2020-12-31,0.20301338476241218,0.244599625925183,0.24810516116766937,0.24770649885115226,0.25032978685239804,0.25015569692066314,0.25466502219911036,0.2585664001048893,0.2604289195659531,0.26162240983333623,0.26260996686027765,0.2639499495354252,0.2656510959115753,0.26742565806553054
2021-01-01,0.2545326208417086,0.379307129742126,0.33111197356970307,0.32102916731240205,0.31087954385776057,0.3053213959006655,0.3025833080692538,0.30053237038055197,0.2996229045716567,0.298445243670127,0.29741988043373074,0.29673542198338454,0.29675202174082466,0.2973386233728657
2021-01-02,0.15895777492801952,0.1897184941321508,0.24805632813514,0.2666001620966495,0.2785739729082023,0.2794380155035126,0.2786307981338013,0.2788947146832253,0.2772953847640471,0.2763898181681165,0.2751618408786165,0.27403679777058937,0.27327453548965264,0.2732385235834504
2021-01-03,0.15853487273114006,0.20427464464687284,0.20812085405871397,0.224815901638017,0.24276180396422362,0.2584667694129182,0.2644571074581976,0.2670418793025248,0.26965182066207416,0.2692587674137524,0.2690023096078343,0.2682385923579537,0.26741228563393893,0.2668548119150502
2021-01-04,0.161097253946325,0.21584130771961865,0.21850347474817952,0.22375682423268503,0.23028890584833875,0.24105799512282686,0.25346515935592207,0.2595697676291717,0.2627168193641782,0.26589227362935797,0.2659622829671582,0.2659465466433614,0.2653451840015042,0.26458271317784804
2021-01-05,0.17008357925093676,0.2217095745367366,0.23016874957709899,0.23563216668532044,0.24023488169571552,0.2427666541991488,0.2483168777997364,0.25653509048996087,0.2609638499567033,0.26346885214231786,0.26633759423806797,0.266443875529021,0.2664404777878953,0.2658926988475164
2021-01-06,0.19129017469964582,0.24598953507282056,0.246807592715139,0.2524443932919424,0.2569323117066256,0.2604412349759954,0.26034255990211846,0.262114156482452,0.26638374926541647,0.2686719685320655,0.2700109964755951,0.27202538744151933,0.27187579500643155,0.2716733400950912
2021-01-07,0.19769830431015425,0.24484805510847957,0.24852876116403166,0.2541063332194792,0.2595215390215056,0.26353782310290674,0.26633320546832084,0.26546653128189107,0.2651378851490334,0.2667744434376025,0.2671981196119579,0.26716236709893604,0.26799125901678117,0.2671493077425961
2021-01-08,0.22852800859792874,0.31075175028881447,0.28954343582845593,0.2814098712604369,0.27966039207104954,0.28022988539537974,0.28122009270520154,0.2818706921692444,0.2791633990501363,0.2766139982466869,0.2757846256278347,0.2765662513755437,0.2756693315621779,0.27582591773367593
2021-01-09,0.1340507316181805,0.17378833743975503,0.20878375188840795,0.2350368379843413,0.24817228333431848,0.2567829551539866,0.2633657901663421,0.26795083474099934,0.27092424840921575,0.2710078575346758,0.2705298343138851,0.2709584032637852,0.2729062256150606,0.27301659634517617
2021-01-10,0.12700870145722437,0.18154186733764502,0.18684719900629615,0.19513221380142626,0.21296571785482507,0.2270811607744271,0.23809710087106384,0.2468224809564856,0.25317988466795693,0.25773935021524325,0.26004955593825535,0.26149396239452566,0.26332531660636327,0.26679724702264557
2021-01-11,0.13134841574019906,0.1820845067484807,0.18583019735438888,0.19037592202483347,0.1964794823409465,0.20762536671530316,0.21818998096262862,0.2274442298400524,0.23531250086835284,0.24148273531577677,0.24623505873434315,0.24932065500692926,0.2514523971872248,0.25368489950023676
2021-01-12,0.13303451253893797,0.19013852379048368,0.19206667859683568,0.19752014214646893,0.20263570138368028,0.20663015855870043,0.212906817975306,0.21969040820895858,0.22625291968107686,0.2324420591980013,0.23780114563338292,0.24229462712767963,0.24580994390512242,0.2485135109021743
2021-01-13,0.13915812596910496,0.19477363734082948,0.19850775674842497,0.20366350883237982,0.20910191500007927,0.21414050243373756,0.2176377398817995,0.2215524145469019,0.22579563350600462,0.23024148946973846,0.23486013127184346,0.23919285172432458,0.24306204809789067,0.24654602269800532
2021-01-14,0.12482471653866029,0.22329266912157003,0.19809942197187907,0.19954403833045,0.20386389913584127,0.20913635952136603,0.2140591595643841,0.21791133955472483,0.22109450659679641,0.22434584089067594,0.22778676679024745,0.2316108406632627,0.2353956131689683,0.23894259119780048
