date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-11-30,0.09492518058359427,0.10819093382696751,0.11356149750220271,0.12057755841337074,0.12670289367548487,0.1329952586701641,0.14006049462926992,0.14691300096340024,0.15369610674472325,0.1600916246748604,0.16615007998156098,0.17225399579897388,0.1784248138207673,0.18465906406598678
2020-12-01,0.0955865894342975,0.11141002051055202,0.1155492416624217,0.12173783547683961,0.12834556231883215,0.13398117800110437,0.13924024209528543,0.14550616328847663,0.15171374688952197,0.15787397757987756,0.16382723521465475,0.16956248558060005,0.1755105005581828,0.18155979380057918
2020-12-02,0.09382736221617169,0.10550559783871123,0.11326235307303083,0.11999925870213791,0.1266150000611621,0.13303528639030132,0.13861970866049325,0.14381062314826323,0.14927454492149933,0.15485431657477616,0.16057509264253167,0.16624579496382844,0.17185131930327627,0.1776128577944599
2020-12-03,0.09644845329684923,0.1084101280871423,0.11117756729450988,0.11745297440134217,0.12412954207699375,0.130488402995544,0.13653324672861902,0.14193577749124955,0.14684246469338158,0.15237752530028775,0.1579022865643108,0.16344757448779282,0.16895829349168187,0.1744056742807037
2020-12-04,0.09604395908636028,0.11102596204828209,0.11481022477236495,0.1198307643672545,0.1261404595889782,0.13233954548306867,0.1385028125246616,0.14430796840630952,0.15018998942768813,0.1550841613922981,0.1602838419828412,0.1657296996183965,0.17137394778789436,0.1769596812973258
2020-12-05,0.0988575456805361,0.11719479045502383,0.12272821026136974,0.12743440627670083,0.13135376024382836,0.136061513373183,0.14164932205819816,0.14715743901219133,0.15270940500318966,0.15572913952957343,0.16063915385353528,0.1657200820242879,0.17089602952718608,0.17633510303214392
2020-12-06,0.10362535530717962,0.12007693303966055,0.12785653453772194,0.13378493209210066,0.1381769732959433,0.14165895966658176,0.14521021904654643,0.1492693006208185,0.15361834001879204,0.1580936742694111,0.16262853032916028,0.1674051150293168,0.17238341179991812,0.1774851121241641
2020-12-07,0.11292047573261794,0.13614098276956194,0.13949323342676015,0.14588138742406176,0.15084416686076405,0.15453074911614595,0.1576271354813702,0.16065780036346108,0.16356037651079255,0.1669472333707344,0.1707349928025269,0.169782790016276,0.17415705542714904,0.17874180080432517
2020-12-08,0.11514338808021707,0.13712493883303203,0.14474155244749473,0.14991223489862268,0.15584456602688848,0.16020057150466555,0.16356304413924747,0.16611355109623316,0.16846590397489658,0.17099918346969703,0.17385611839349405,0.17695047595711635,0.17708969352021628,0.18096175548644008
2020-12-09,0.1227166225060391,0.14530621968640095,0.147799772125398,0.15453175451381432,0.15956799366477098,0.16509403098533834,0.16939691447454752,0.17265450756533027,0.17504001055300647,0.17706821239873005,0.17928722560221338,0.18177162040784137,0.18453738251410018,0.18524301294017953
2020-12-10,0.12758878075506894,0.15064100828713523,0.15541121087483037,0.1591947491467428,0.16467743787745456,0.1692848803389853,0.17425878880274287,0.17810024492319534,0.18113109085467688,0.18346120959105222,0.1854926445570174,0.18758063517291318,0.1898943591349713,0.19254187453804922
2020-12-11,0.11557912380172354,0.14493395127200273,0.1161102537372457,0.12259111430798214,0.13300481447627352,0.14257899774552876,0.14958866734268142,0.15587903584771584,0.1608163145310236,0.16477010280595258,0.16783048663283925,0.17059168650112458,0.17315004410730586,0.17589786835789162
2020-12-12,0.10836136961361986,0.12247525988655567,0.14148697306562505,0.12791359549492268,0.12430503964771097,0.12571654725228795,0.1300109952391459,0.13512988759067918,0.14094105633412063,0.1463893826448587,0.15097071932220754,0.1546426702746249,0.15781474603775655,0.16082259107094665
2020-12-13,0.10860880973610162,0.11693824763229833,0.12810152076596185,0.1441419330417677,0.13892275308795837,0.13454402130841708,0.13321643231592162,0.1339993383872245,0.13529254952524353,0.13748628168297544,0.14008748162640453,0.14313683345365164,0.1457834681823855,0.1485606990523913
2020-12-14,0.10621280326563287,0.12110286695440285,0.12751477144076867,0.13752796622693633,0.15070590891352278,0.14958862956705937,0.146918358034247,0.145101232418306,0.14439548618703582,0.1443140673728443,0.14505594539745928,0.1460560437694688,0.14740730029332752,0.1485612657186405
2020-12-15,0.10758648266689254,0.11765584918103277,0.1248017619329883,0.13309743092915782,0.14265709870120227,0.15433453061965166,0.15527621629974,0.15400493742477486,0.1526025995597556,0.15196898955550558,0.15144463055339705,0.1516107730124369,0.15204115560061657,0.15263300818974918
2020-12-16,0.10585443003679884,0.11693359689246693,0.12355380407017257,0.13084344329637207,0.13843087789455913,0.14698465908291258,0.15739202016906712,0.1595098678460833,0.15911234951489006,0.15824631474079925,0.1574731449073151,0.15694843242816553,0.1569955608086892,0.15710698505410617
2020-12-17,0.10697533432767384,0.12270451337177614,0.12809967090961072,0.1345607161730242,0.14142382024600067,0.14860374802336357,0.1563492287611776,0.16541098953683436,0.16801383308038545,0.16831844451001626,0.16803993222205416,0.16762556584587207,0.167147182508319,0.16708275083165888
2020-12-18,0.08152600732664392,0.09255275251505184,0.10858891964980891,0.11975105004656421,0.12828954835934167,0.13615238793140882,0.14384867885189806,0.15178611142953644,0.1604097206874777,0.16380509720206926,0.16506163870359802,0.1655533469318655,0.16573400655143317,0.16582416455801288
2020-12-19,0.07507059782577757,0.08400959815787669,0.09062920991520688,0.10415903311332149,0.11539967062084881,0.12557251282698803,0.13402843097737085,0.14201429192654996,0.14984082895624956,0.15818635482633692,0.16214803943144396,0.16412407100289986,0.1652104532323826,0.16609172486017842
2020-12-20,0.082267804661307,0.09303139046695608,0.09576430834865494,0.09997082938298632,0.1085897181857962,0.11767788691979451,0.12525660637833108,0.13323570534244492,0.14087641829841557,0.1485185470001555,0.15650794295914477,0.16080729947770614,0.16329802897455867,0.16499554984288206
2020-12-21,0.09466371508294344,0.10685320120974032,0.1092018709958528,0.11171212909601276,0.11420605363098821,0.11952283729424451,0.12565891347097394,0.13064093520995343,0.13744546634557447,0.14441663798418733,0.1516993259800039,0.15929423216772348,0.16378633633900996,0.16681584598742985
2020-12-22,0.1063124579680663,0.11703949206456825,0.1205643076103364,0.12387251145197059,0.12665182962293348,0.12883588837729454,0.13218912365719837,0.1365234552650997,0.13986298693359944,0.1449739947990059,0.15057412941761963,0.15694068113129872,0.16405072483117505,0.16873417407814323
2020-12-23,0.11861331519633703,0.1263554385607884,0.13029724169852386,0.13443129436359344,0.13803733253736808,0.1408297101831248,0.14286959278445294,0.14560877962364388,0.1485775550529916,0.15131801778102988,0.15559209068947688,0.16048487601549513,0.16597412008256748,0.1722009103603244
2020-12-24,0.12096222007159568,0.1270622954721615,0.13470492339587814,0.14040025550659246,0.14515387059010681,0.1490050991710191,0.15196626840433927,0.15437810428702034,0.15706815846923822,0.15963753893622334,0.16203726399674204,0.16576852072463624,0.17029564808600328,0.1753994866076183
2020-12-25,0.10035031224185935,0.10738643441569619,0.11842472268565485,0.13035547192256017,0.13933527267606724,0.14633796779657463,0.1515945218054816,0.15548107304403683,0.1584414394688674,0.1615797920479518,0.1644518149243748,0.16713719949213157,0.1708281366820542,0.1752614051241111
2020-12-26,0.08851696501299225,0.09716878529828869,0.1041660114464241,0.11493418245270211,0.12608586857050008,0.1355268404631558,0.14333053200742882,0.14959615392176714,0.1544368545391708,0.15822219243416782,0.1622544683520338,0.16605636205644025,0.16986035088148094,0.1742627433280366
2020-12-27,0.08658004045596687,0.0948140760404681,0.10012767150069955,0.10651977299260323,0.11449746526117369,0.12332052172637242,0.13148128674994614,0.13900435478294737,0.1456054140863549,0.15103050442859217,0.15545822939535006,0.1602736497792723,0.16488635050727057,0.16933381430251637
2020-12-28,0.09548316996265721,0.10898306059205984,0.10873483122309825,0.11257080101449246,0.11621086196890885,0.12079950752015926,0.12683064529575977,0.1330397280831204,0.13892971648282204,0.14460118291742372,0.14974951342499762,0.15446594845801406,0.15963507461568996,0.16454767211043103
2020-12-29,0.10605576750407662,0.12261466938092423,0.12443463811328764,0.12535962969473002,0.12750188392274917,0.12950867157875995,0.13194692238473008,0.1352972033576664,0.1390273149601896,0.1431111195753597,0.14746439706544218,0.1517848763178223,0.1561047997616821,0.16114211716401095
2020-12-30,0.11088808613552613,0.12831862285793,0.1320547515529511,0.13644260783001802,0.1384576963322703,0.14044126465536597,0.14184057333110717,0.14263870855935604,0.14422117713081128,0.1463941109531019,0.149110599756998,0.1523344459857323,0.15577295530135885,0.1593006883785461
2020-12-31,0.11983961642804891,0.13503567662669336,0.14028032978527638,0.14561689815222145,0.15007992412251425,0.15257315308737396,0.15430903651662073,0.15519803115257025,0.1552996378093384,0.15573145702869684,0.156783794968441,0.15861177823402814,0.160752494969161,0.16324550276075686
2021-01-01,0.13471498889794106,0.1559442906518203,0.1566739548340359,0.16115306507543462,0.1651351019575062,0.16795906385138526,0.170260179425348,0.17166728300873424,0.17241612936396428,0.17195552505848494,0.17130931882205627,0.17113896473770274,0.17177908039896325,0.17307280401012737
2021-01-02,0.10513428167815263,0.11386580355192424,0.13527885785711832,0.14776053053592791,0.156296644344386,0.162093912981377,0.16613073373681483,0.16904955863467433,0.17024775327898634,0.17134137353415482,0.1710854083997187,0.17053980856692152,0.17033312010798668,0.17071780763527888
2021-01-03,0.10520006213135948,0.11836565601165124,0.12314590905615289,0.13421719336847251,0.1457314337541085,0.154734349028969,0.16108054977532255,0.16557331610728043,0.168788944586333,0.17033851960124963,0.17140606581471252,0.17169942727136553,0.1714494968363796,0.1713189720140359
2021-01-04,0.109468920827538,0.12854749271007715,0.13132882580633018,0.1361018240165792,0.14169540079196835,0.14926737619631397,0.15675980242555257,0.16266816008947543,0.1670810697634588,0.1703456011770794,0.1721439788813017,0.1733101208553957,0.17358772281876686,0.17363635420289905
2021-01-05,0.11434196177561397,0.13571645295299697,0.1408354700019473,0.14456096994311232,0.14854306073706822,0.15140396559705882,0.1556987023459201,0.1609647189694347,0.16557149033389937,0.16928992674807342,0.17230774725588252,0.174176825853785,0.17536071303856055,0.17566647470507998
2021-01-06,0.12018458298041401,0.14119446238419112,0.14541234762003685,0.15118666511584986,0.15539526871735324,0.1592101264322476,0.16157461401898857,0.1640119936954343,0.16669163992485211,0.16946067237188628,0.17221992813354722,0.17473404859430336,0.17643281564739752,0.17766690656684894
2021-01-07,0.11837075889969016,0.13637221177968786,0.14430090435202478,0.15098594350785077,0.1565638213084596,0.16104881894252182,0.16473919379180527,0.16675047157791723,0.16868506269094594,0.17072442144055597,0.1724080531567385,0.17389838920918346,0.17541679871653182,0.1765172462348802
2021-01-08,0.12224530858834641,0.1484875571444131,0.14708975553287,0.15144048568163462,0.1569797889145911,0.1620774392556288,0.16626086547923694,0.1697235508598251,0.17133413916224235,0.17270027264380944,0.17411248804632612,0.17585978611567998,0.17715163450236787,0.17838116726503492
2021-01-09,0.08214983990017945,0.10136269951616175,0.11857978535870496,0.13059466912513024,0.13959698879128404,0.14731277953354244,0.15382267694178403,0.1593538696457704,0.16378268807944765,0.16641257204231946,0.16835483155080017,0.17020134839167414,0.17205614773791927,0.1735691743920887
2021-01-10,0.07823950813374952,0.10069124861818167,0.10436480499453424,0.11413019721692604,0.12466241590530558,0.1327925331350519,0.14056489586711526,0.1470154252662343,0.15248851126092053,0.1573953737674431,0.16062810480358733,0.1631825159052178,0.1653121758390179,0.16741099729686085
2021-01-11,0.08325415455891587,0.10719701256695895,0.10932554245094858,0.11189774699870517,0.11683686424462379,0.12466542329151184,0.13118742784689263,0.13728357071474617,0.14270976076814526,0.1474012877245826,0.1516900810525406,0.1549558649036078,0.15769242926757976,0.16005359168450348
2021-01-12,0.08604091231423956,0.11043586049686738,0.11376360195914048,0.11761436960148773,0.12017927504972954,0.12316224992056139,0.1282563964766783,0.13304782487104863,0.13765470667375945,0.14207164439778092,0.14601461537063395,0.14962870500038425,0.1523733805060885,0.15479494937933289
2021-01-13,0.08539015180626616,0.10823212495735651,0.1124057625612904,0.11815006894081147,0.12279609679624955,0.12602103080812008,0.12881573178379255,0.13248619253006694,0.13595146722198925,0.13934575140032324,0.1428216915943405,0.14624695623424513,0.14941802890429212,0.15192791261050068
2021-01-14,0.07995380670161158,0.10630334105922638,0.10759618241247026,0.11286428478544887,0.11803158608528713,0.12298621583972792,0.12685761777387403,0.13029660599618123,0.13366360185394757,0.13673058230733376,0.1396944077803287,0.14280018013901036,0.14593298069852545,0.14897719414573707
2021-01-15,0.07467155133890506,0.09798934709445033,0.10404808067640746,0.1083937320650589,0.11368965086140549,0.11834089615527871,0.12280579159139099,0.1265978709487444,0.1301393837126324,0.1334384227091932,0.1366099702506056,0.13958929940317,0.14246537328062378,0.14537219738202342
2021-01-16,0.07766778506887974,0.0958489418262733,0.09878642551124327,0.10444977379120636,0.10883320374866076,0.1140328745869652,0.11861916955103188,0.12284832971107097,0.1263331788762785,0.1295502433494642,0.13246185799534077,0.13529871581195096,0.13799656840717817,0.14072403818705032
2021-01-17,0.07971543571973103,0.0960657285498695,0.10058347504826028,0.10406730674358804,0.10896039781756384,0.11334989568201623,0.11787463136726628,0.12200514124184998,0.1260539621693643,0.12942362683868783,0.1320788700546337,0.13454013196907547,0.13698777822493957,0.1392412845766385
2021-01-18,0.0893110832917401,0.10475478778993651,0.1079491662251774,0.11163821249352399,0.11420744803127826,0.11814592578308117,0.1215992465819108,0.12532945735240728,0.1288654474256856,0.13221128017552988,0.13513924746172332,0.13759991387053755,0.1397416208856378,0.14193009499973652
2021-01-19,0.09917635164491727,0.11530499218999274,0.11820328928324315,0.12203273133121603,0.12570510747768743,0.12765346084132748,0.13046955869772867,0.13317545702492206,0.13598104365045582,0.13882183368481965,0.14164445336657353,0.14415977991576753,0.1464306429571651,0.14831822418582633
2021-01-20,0.1021962734321664,0.11404001010863218,0.12134849568346576,0.12676670482424873,0.1312815661042317,0.13496624978438138,0.1372665871288443,0.1398024442012752,0.14201943759755553,0.14432120377797675,0.14683490753470724,0.1495727727755059,0.15213514479975562,0.15430559447152944
2021-01-21,0.09898125823044648,0.11029218216702205,0.1177740341005608,0.12621175379572105,0.13304365885921177,0.13856996322085868,0.14276402339278213,0.14515364143752374,0.14729030132236703,0.14961870192250623,0.15212687045924658,0.15469327013035933,0.1572914003963734,0.15983744145520085
2021-01-22,0.09824883001723468,0.11234202693657754,0.11879429311838481,0.12659654159631878,0.13438300972684852,0.14093497334201777,0.1469410881497323,0.1504502829993125,0.15297305831661445,0.15503392395842758,0.15696748149463252,0.15922342945437626,0.16176646679544107,0.16452427077319481
2021-01-23,0.10475078870662882,0.12603377236261112,0.13051173164341456,0.1364173807099273,0.14288606541365775,0.1502037162904123,0.1563222461738394,0.16194178954916882,0.1658489921770314,0.16874254036257383,0.1709534163500907,0.17287473870323541,0.17539620730862385,0.17810950917013263
2021-01-24,0.10115397087925644,0.1149313415236203,0.12850101895294228,0.13686519390251253,0.14433566788951172,0.15107189494669832,0.1578912892039687,0.16446887515676817,0.17026447448409013,0.17480564676835741,0.17810697102342937,0.18111197955182873,0.1837795234081349,0.18661004244841672
2021-01-25,0.1115419825552658,0.13048999353327473,0.1362970575014173,0.14716646657936533,0.15523754489050287,0.1622167737566402,0.16855263482819224,0.1747774241367143,0.18225091964939044,0.1880838416778617,0.19292085551769353,0.19646711897261518,0.19768017518359138,0.2004857275746435
2021-01-26,0.11874785172158801,0.14442540211270152,0.14903143376493175,0.15511253690231683,0.16440750169685625,0.1719627347397764,0.1788237381576191,0.18507871783493923,0.19073901665566095,0.1925343963275712,0.19815709475027116,0.2032280804954864,0.20717560648874514,0.20929603685393014
2021-01-27,0.12005253420445398,0.13675004309101874,0.1480890730671487,0.15640287636048836,0.16353460561218486,0.1729043881580344,0.18060277439395495,0.187612466706831,0.1939546090709644,0.19967531996812313,0.2024620538657692,0.20808954077144015,0.2133098585182979,0.2175723183537305
2021-01-28,0.12269313469113395,0.13752689349764755,0.14518978857191492,0.15467477686696365,0.16346403963510395,0.1705025823126,0.17973766074756795,0.1875857506960908,0.1946269499718525,0.20109528508621183,0.20705474642666485,0.21056771985690687,0.21582462845745226,0.2211361995808159
2021-01-29,0.11685551237733488,0.13032538319006914,0.13979415462392417,0.14886087688309313,0.1576063631082779,0.16537552069404743,0.1725048865794573,0.1810886606205039,0.18906947720066963,0.19651087784203267,0.20346191318595683,0.2097808868409993,0.21424886971523968,0.21966785229631336
2021-01-30,0.1021051524844142,0.12141446564993534,0.1262774728262543,0.13503363576904223,0.1442683162172037,0.1530566480407449,0.16081614042513154,0.16765892446146302,0.17565664685006233,0.18331349564818736,0.19083455703594437,0.19793654171856132,0.20463845236892708,0.20984237383035678
2021-01-31,0.10070012919706667,0.12219318505052364,0.12656149536837963,0.13257436731406283,0.13925738418580152,0.14689466327290704,0.1545414758055,0.16123626226780405,0.16722846217751378,0.1742784162067738,0.1812410778586771,0.18811211226907984,0.19496938045375042,0.2014876139754099
2021-02-01,0.09564394759365788,0.1374086111681361,0.12676286822502222,0.12927845989903766,0.13544542097443835,0.14173599486481867,0.14818754018966251,0.15444811555623697,0.15993151495146898,0.16504192863381392,0.1709058811169223,0.17713444030762443,0.1834856488651925,0.18991395269517627
2021-02-02,0.09226261049958119,0.13227504538630086,0.13800654190860245,0.1364407756124768,0.13724082723670494,0.13933328358497188,0.14337153520145407,0.14829500377142313,0.15340274540191098,0.15813029577343704,0.16249138385624778,0.16748735924491304,0.17263819690410542,0.17833828034458865
2021-02-03,0.0973516880465161,0.13353607052488092,0.13883471956590707,0.14461131063763835,0.14541857927831842,0.14630405052567264,0.14713936026749766,0.14869324409091178,0.1506837241061035,0.152923086814799,0.15622856084427436,0.15983010423591307,0.16418421083611928,0.16871676547545802
2021-02-04,0.09599753733307465,0.13080261244458377,0.13825483759917184,0.1458887590186513,0.1518423332574098,0.15381267615334424,0.15528843150213217,0.15591148776491157,0.1563025545684352,0.1573882506493667,0.1586484641365747,0.16034624268566164,0.1622461562898529,0.16498391815379893
2021-02-05,0.09769140566020497,0.12131497321136359,0.13054641966793598,0.14020213197403109,0.1479741477003547,0.1546728054143661,0.15761235950649943,0.15962860318798633,0.16051992552875585,0.16111694776519114,0.16192675180348745,0.16278033311101944,0.1641140726964707,0.16565147851499237
2021-02-06,0.0917735175831635,0.11450250828076056,0.12165207844593945,0.1302678970429217,0.1386912947062834,0.14640391320611107,0.1529617822076355,0.1566202825141439,0.15913206551974007,0.1606295656967125,0.16166770392819269,0.16276481538521068,0.1639773540508916,0.1654729899523943
2021-02-07,0.0931922201309464,0.1196570927679534,0.12385186352638478,0.1289511214283632,0.13481114090408086,0.14161739894297018,0.14831236536921616,0.153720377244014,0.15761845631513927,0.1602921248388879,0.16217135634773366,0.16373952056807875,0.16526996366904753,0.1669655882253289
2021-02-08,0.08974732630083784,0.1268320130031884,0.1321887827700925,0.13705604636816754,0.14137064268889338,0.1449619346037981,0.1496903106186171,0.1540718062381404,0.15802897928005744,0.16096301806145924,0.16308210694348063,0.1646465553574385,0.16613671960491438,0.16782137766061409
2021-02-09,0.09643086466766784,0.1378277104271035,0.13681647800515176,0.14036622041257196,0.14460793640971845,0.14877942769309138,0.1519214295761464,0.1553236265399434,0.15900390675360165,0.1624493682058351,0.1650431022891786,0.16733028556423793,0.1689941359651688,0.1706337754789748
2021-02-10,0.10003073891606593,0.14394289082377665,0.14704955735160338,0.14905209140528447,0.15298923050809493,0.15697648794879446,0.16022529453490125,0.16193973369896525,0.16414652346061145,0.16701320677274134,0.16978675631981074,0.17217194073886677,0.17419122205778026,0.17611097913022794
2021-02-11,0.10119495243260393,0.14077337659502567,0.14822029896695843,0.15360133004450974,0.15649566363184395,0.16009044064202685,0.1635032220330243,0.16650537692913378,0.16817640620661528,0.1693575967909661,0.1712410420383398,0.17326417863232196,0.17511406730028897,0.1769612515696734
2021-02-12,0.09273805312033907,0.120381981241353,0.13342097450693377,0.14445160110763086,0.1506738848311681,0.15504488161163954,0.15907958074868506,0.1624135575427046,0.16525068910222074,0.16681669560017895,0.16800894929700766,0.17050121939786916,0.17379827850669757,0.17564975327093002
2021-02-13,0.09289952534447785,0.125970708949174,0.13241092895720283,0.14306353472639138,0.1531159146778041,0.15933280989598247,0.1635034669007094,0.1677535366686358,0.1711575046012613,0.17402176615325224,0.17593810661406487,0.17741630163187627,0.17585961653236223,0.1717369832828125
2021-02-14,0.09698044586154839,0.12712429057573366,0.13488645435816202,0.13992523004677238,0.14721278997580067,0.15527726664723643,0.1611219638268517,0.1648244720452015,0.16819824832741836,0.17119054267099212,0.17367348420541628,0.17559593242577226,0.17711844026586054,0.17660574374862903
2021-02-15,0.10408778565035225,0.1342818817859488,0.13923703611152685,0.1458943919738252,0.14917604926845726,0.15364385915022089,0.16010093561950345,0.16461230095043008,0.16771147844842282,0.17027997608119294,0.17256729042732252,0.1746814982007004,0.17632333381885473,0.17778287321751401
2021-02-16,0.1049208749356651,0.1499863959554958,0.15306023601636173,0.1583491494152287,0.16378845456883842,0.16664094837332838,0.16955703915976075,0.16569208281886952,0.16844100884234392,0.1705433190990538,0.17273136126015545,0.174486665203688,0.17587551602717308,0.17698460402900865
2021-02-17,0.1030694526741919,0.14850310080737367,0.15592808379621317,0.16147947258834608,0.16707848398770608,0.1719455101262804,0.17409276151240405,0.17621901576260954,0.17482869671179327,0.1767742850694137,0.178123653681958,0.17935644772765894,0.1806260257901838,0.1818574086876024
2021-02-18,0.1009592111585712,0.14061097847669868,0.14855191570245335,0.1578115132884697,0.16398200654546263,0.17000091626220307,0.17518565696960897,0.17788789895576013,0.1800123642887275,0.18010417099588388,0.1817918525010106,0.18293463015603814,0.18398906867988785,0.1851483936237841
2021-02-19,0.10413536382393664,0.13729048437914868,0.14305964997216783,0.15000365428412787,0.15808928677321163,0.16388944860728777,0.1696114396407407,0.17444919239890794,0.1772220781689994,0.17941403599340353,0.18042164359131077,0.1820874484783284,0.18363366842270556,0.1851374872864438
2021-02-20,0.1013309796684099,0.12912492699061254,0.13988426131397336,0.14830749888656758,0.15552194387461976,0.16266449684731737,0.16797611545621244,0.1733458433581373,0.17793560666587965,0.18096282723098514,0.18331534147816914,0.18479783842021916,0.1866944523441047,0.18837489131760163
2021-02-21,0.10863540485801693,0.13995121120523524,0.14281412128064602,0.1488985947947751,0.1560917923236155,0.16179202505863516,0.16774169458306556,0.17253022261113676,0.17698793002316382,0.1810690570175612,0.18382812401747367,0.18614531636753529,0.1878901128177818,0.1899200498785142
2021-02-22,0.11976185367357572,0.15907648619777168,0.15931046262401646,0.16109858641216016,0.16318660484309985,0.16709222813318,0.17119669696402867,0.17552283269785943,0.17871108816524675,0.18210873775734113,0.1855245943672051,0.18815110812682836,0.19060300425811466,0.19262972241428722
2021-02-23,0.12280399816062758,0.15869779321576036,0.1648484504186984,0.1692911592391001,0.1718076862439892,0.1728894512030405,0.17499938698069223,0.1770755714006953,0.18050237600303665,0.18293624117770715,0.18585511533152707,0.1893071290393028,0.19179607020811995,0.19420000222166722
2021-02-24,0.1276950036836767,0.16957406305381673,0.17409497816402472,0.18052392161375644,0.18525022608227026,0.18822792350227943,0.1893850712736419,0.19061834534850552,0.19130063394483846,0.19261660745844253,0.19433162063266587,0.1964511200085833,0.1981130374738563,0.20036612860736197
2021-02-25,0.12087941263445724,0.15716667707835597,0.16643059652120681,0.1740751099621561,0.18110380750184765,0.18672969529642774,0.19052105286357382,0.19247281012726858,0.19393048062653287,0.1946707735534093,0.1956150271904167,0.1972390546492783,0.19937715390126307,0.20107701580830506
2021-02-26,0.11755017342900449,0.15124000098342408,0.15925355798995647,0.16981974175478964,0.17796388686812212,0.1849398047794329,0.19016860707709984,0.19369391739944747,0.19560882554034387,0.19714642211268305,0.19805063383670274,0.1987386356123484,0.20045889746030315,0.20240068130870442
2021-02-27,0.10984728132823866,0.14615821798509618,0.15453604715696,0.16297598411920658,0.17125496497405987,0.17902720893481494,0.18573072681094124,0.1911261942861778,0.19496381280063263,0.19712367855036525,0.19872419245055314,0.19986512614260782,0.2011130125586317,0.20290827609636047
2021-02-28,0.1169380220457593,0.16445472057971974,0.16452909670516314,0.16985644392601232,0.17581094187653443,0.18188767734710068,0.18540390087154202,0.1894851973385348,0.19263178410770473,0.19524167642489607,0.19745399687717566,0.199270434814016,0.2005446508112168,0.2019698472258431
2021-03-01,0.1466368771777668,0.2157556181471586,0.21317515914074145,0.2123137357321268,0.2144618191601486,0.21791036244543413,0.2216510592001563,0.22379387775346765,0.2264072870891635,0.22834014560286414,0.2300161725159349,0.2314731327708345,0.23258815724199702,0.23338498614532568
2021-03-02,0.15424346008631232,0.2188481811880817,0.23514735098131717,0.24143524537676017,0.2435232760189926,0.24539918990499981,0.2477615020797249,0.2506804284975153,0.2524541036930895,0.2540530145788216,0.25578006816341914,0.255944822301573,0.2571027424476832,0.25834194060131827
2021-03-03,0.16237096888727265,0.23329538060687852,0.24107397978520823,0.2554196644632577,0.2638123455174059,0.26803651121920324,0.2708209719194333,0.27124974026340787,0.2728691262770937,0.27393175035014106,0.2751706507294366,0.27649174596144416,0.27676969976756494,0.27792672749233577
2021-03-04,0.15934281627357885,0.22789502765099756,0.23788342028792858,0.24505441721759094,0.25770576340655466,0.2670070065864456,0.2725434425669733,0.27599850446078533,0.2775610725386283,0.2789799662524925,0.27970115753604885,0.28082185127609405,0.2823238655270717,0.28302379204451694
2021-03-05,0.15793136102954988,0.22551463104734543,0.23437663344222395,0.24368819425746224,0.2504006004875208,0.26023854262020496,0.26855169542854695,0.2745642149449,0.27874469661649887,0.28091745714019467,0.2829631579060265,0.2844622883079876,0.28590589673574923,0.28747394741448445
2021-03-06,0.1581216906666522,0.228182387842093,0.23740108293150566,0.24744157206930278,0.2549056466917795,0.25930516380965535,0.2663011594762969,0.27332548454735034,0.27827703237127843,0.28066930217412484,0.2831707474910535,0.2857040968244801,0.2877311516796553,0.2897144494803389
2021-03-07,0.16543644189776413,0.23872325478857107,0.24452527495796192,0.25327903641164223,0.26152823174212186,0.26766286196072403,0.2710380638394699,0.2757854917183898,0.2814413961051103,0.28566646586253075,0.2879234693819688,0.29049505241797874,0.29302014811823074,0.295384392179689
2021-03-08,0.19993951630269155,0.34734689255989254,0.23827810883152054,0.202707865155255,0.20587445181155048,0.21874211445631186,0.22970655732275522,0.23677385814110077,0.24140906918024352,0.24684220068769724,0.2515171886362804,0.25499458290372096,0.2585497995195731,0.2618431363535939
2021-03-09,0.20511562453054247,0.2664246682161674,0.32433125059697143,0.28406628463337946,0.2533958347857559,0.23427255234508684,0.22540443457893586,0.224540118971457,0.2269471348545896,0.2299124840509308,0.23435161260035542,0.2387130714921087,0.24239528135865504,0.2461788954644318
2021-03-10,0.18865875353110137,0.23628738372262845,0.26512310731151334,0.312456549429194,0.2990664721975989,0.28105913022930723,0.26580968507156144,0.254576946223786,0.24516545237804965,0.23806224137413162,0.23439706497558138,0.2349223539944001,0.2371993183233027,0.23932930013136783
2021-03-11,0.16772766938071415,0.2084248705148561,0.2264369215066343,0.2555145117276291,0.2962986837303858,0.29622577970136266,0.2877404379579857,0.27766721142357126,0.2687993756372914,0.2604865166767731,0.2527173881228584,0.24648333829061853,0.24256841820753824,0.24068174482435795
2021-03-12,0.15776414180218656,0.19368978015698676,0.21055972913073626,0.22697196074800632,0.2488449869726318,0.2835894566796592,0.28984301129874945,0.2874846046637948,0.28190849301200915,0.27567169746708325,0.2692004748033174,0.26275459398948653,0.2579815736623841,0.2540835754294369
2021-03-13,0.15049300490990009,0.19195609329512023,0.20310851624024978,0.21768424998280386,0.23259313657278927,0.25030834273791536,0.27811005618135753,0.28627209469953474,0.28695445687294807,0.28433240884212985,0.2804468336136021,0.2759035460972473,0.27072080518574637,0.26517636847879067
